34.95,28.81
33.76,28.88
35.88,32.99
33.12,30.87
33.59,32.11
30.89,37.12
28.74,35.36
35.95,33.43
32.36,37.14
33.54,39.06
30.67,40.56
28.60,39.05
28.42,40.30
27.29,40.96
28.20,40.87
26.87,42.12
24.88,45.26
26.52,40.31
27.53,40.93
25.96,41.73
25.10,43.18
25.48,46.18
20.96,44.09
19.95,41.91
19.72,41.75
20.32,46.47
19.07,44.64
17.73,45.57
17.77,43.74
17.92,43.45
13.93,41.06
13.08,40.87
16.46,45.74
14.01,42.32
11.83,43.08
7.59,42.06
9.15,40.41
14.58,41.86
9.19,36.11
9.63,34.42
8.45,37.68
7.95,36.39
7.85,38.50
7.17,36.31
5.75,31.85
7.94,33.61
8.29,31.98
9.90,32.96
7.23,33.62
7.13,29.67
5.70,31.16
10.22,27.07
6.60,29.17
6.46,27.19
6.85,25.04
10.81,24.72
7.71,25.14
6.08,25.80
7.28,26.90
11.04,19.84
9.84,23.28
7.23,22.26
9.64,19.05
11.25,17.69
13.09,21.22
12.41,17.02
10.62,16.99
15.31,18.91
15.48,15.88
15.44,20.31
15.50,16.05
17.45,15.65
16.86,17.33
18.80,14.27
18.98,17.35
18.63,14.56
20.39,12.92
22.99,17.76
22.39,19.46
21.83,19.19
27.05,11.81
21.38,18.32
27.86,16.75
27.61,14.90
30.70,22.46
30.86,17.39
33.55,23.02
31.53,20.32
32.28,19.55
32.96,21.35
29.57,22.04
33.59,22.39
31.08,24.81
37.61,23.32
32.10,22.27
34.83,26.31
36.32,26.55
32.93,32.34
35.60,26.52
34.82,30.08
