49.72,21.56
50.47,22.27
44.22,23.92
46.90,22.30
46.86,27.08
43.49,25.49
44.83,29.70
42.87,24.47
49.14,26.11
42.95,28.77
42.77,28.30
44.85,31.40
44.54,34.49
40.16,33.33
41.03,32.54
39.99,34.20
36.66,35.16
42.47,34.99
38.32,35.91
39.52,38.28
36.83,37.43
36.56,41.69
32.07,34.23
32.68,40.32
29.87,41.19
28.33,37.81
28.61,38.36
26.38,36.37
20.66,38.29
26.01,40.83
24.26,36.13
24.16,35.99
20.61,32.99
22.38,36.04
17.75,37.09
18.73,36.28
14.48,32.89
16.56,34.44
15.60,30.93
16.16,29.98
17.80,32.86
13.30,28.93
13.02,26.55
11.59,27.44
17.75,24.87
15.34,25.34
10.06,21.00
13.59,21.53
16.19,23.33
14.10,25.03
10.76,17.75
11.56,18.37
13.54,16.81
13.89,17.11
16.85,12.70
9.68,16.62
14.92,11.72
13.13,13.22
14.24,10.28
12.80,8.92
15.60,9.46
19.54,6.64
15.81,3.66
15.86,5.54
18.98,5.18
19.36,2.02
20.30,6.64
23.51,8.64
23.95,3.97
23.14,5.46
25.90,0.01
26.73,3.59
26.00,2.73
29.41,-0.71
27.29,0.15
31.93,2.95
30.80,-1.34
33.69,-0.21
30.91,0.76
37.58,5.62
34.09,4.65
32.97,1.47
36.75,4.21
40.34,5.66
40.64,4.44
44.34,7.52
44.43,4.06
43.14,7.95
43.74,8.97
47.41,8.95
43.48,9.31
48.12,14.27
46.06,13.94
45.22,12.13
46.73,14.42
48.05,18.18
44.29,18.51
48.63,18.75
50.56,19.99
49.21,18.63
